PK;NUM;DATA;TIPO;TITOLO;CONSIGLIERI;LINK2FILE
22707;108;14/01/2016;interrogazione;Nuove sedi farmaceutiche disponibili da conferire al privato esercizio;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22708.pdf
22661;103;13/01/2016;interrogazione;Attuazione della legge regionale della Campania 18 febbraio 2013, n. 1 (Cultura e diffusione dell'energia solare in Campania);CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22662.pdf
22663;104;13/01/2016;interrogazione;Criticità impianto biomasse Calvi Risorta;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22664.pdf
22641;100;11/01/2016;interrogazione;Iniziative di accelerazione della spesa. Finanziamento progetto Isola Ecologica Comune di Pagani. Proposta scadenza finanziamento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22642.pdf
22643;101;11/01/2016;interrogazione;Programma Garanzia Giovani. Pagamento indennità ai giovani impegnati;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22644.pdf
22645;102;11/01/2016;interrogazione;Accesso al fondo destinato agli inquilini morosi incolpevoli ai sensi dell'art. 6 c. 5 della L. n. 124 del 28.10.2014. Accredito fondo ai comuni;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22646.pdf
22621;94;08/01/2016;interrogazione;Polo Oncologico P.O. Andrea Tortora di Pagani e Centro Radioterapico D'AM di D'Agosto e Marino di Nocera Inferiore;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22622.pdf
22623;95;08/01/2016;interrogazione;Legge 431/98. Contributo integrazione fitti anno 2014. Omesso accredito ai comuni;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22624.pdf
22625;96;08/01/2016;interrogazione;Smaltimento ecoballe. Gara europea. Modifica sito giacenza ecoballe;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22626.pdf
22627;97;08/01/2016;interrogazione;Stato di crisi Agenzie di viaggio. Incentivi e provvedimenti;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22628.pdf
22629;98;08/01/2016;interrogazione;SS 19 delle Calabrie Km 46. Interruzione tratto in Comune di Auletta. Finanziamento lavori ripristino;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22630.pdf
22631;99;08/01/2016;interrogazione;POR FESR 2007/2013. Misure di salvaguardia. Interventi della Giunta Regionale;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22632.pdf
22581;93;07/01/2016;interrogazione;Collettore fognario Giugliano-Melito-Sant'Antimo;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22582.pdf
22543;88;30/12/2015;interrogazione;Finanziamento Area PIP in Comune di Castelfranci. Proroga Finanziamento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22544.pdf
22545;89;30/12/2015;interrogazione;Finanziamento Area PIP in Comune di Castelvetere in Val Fortore. Proroga Finanziamento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22546.pdf
22547;90;30/12/2015;interrogazione;Assegnazione sedi farmacie in gestione provvisoria;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22548.pdf
22549;91;30/12/2015;interrogazione;Mancata adozione del Piano per l'Eliminazione delle Barriere Architettoniche (P.E.B.A.) nella regione Campania;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22550.pdf
22551;92;30/12/2015;interrogazione;Lavori riqualificazione e valorizzazione del centro storico. I° stralcio in Comune di Sanza. Erogazione finanziamento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22552.pdf
22541;87;29/12/2015;interrogazione;Suolo in Comune di Nocera Inferiore ex Orfanotrofio Militare;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22542.pdf
22521;86;23/12/2015;interrogazione;Ospedale Ascalesi di Napoli;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22522.pdf
22481;85;22/12/2015;interrogazione;Fondo Ponderazione ASL Salerno. Sblocco sospensione erogazione;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22482.pdf
22441;84;21/12/2015;interrogazione;Inquinamento area Agro-Nolano;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22442.pdf
22401;83;17/12/2015;interrogazione;Lavori recupero e consolidamento Monastero S. Sofia in Comune di Castelcivita. Erogazione finanziamento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22402.pdf
22381;81;15/12/2015;interrogazione;Convenzione per la predisposizione, applicazione, allestimento e diffusione dei piani di Protezione Civile;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22382.pdf
22383;82;15/12/2015;interrogazione;Utilizzo dei social network;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22384.pdf
22371;80;11/12/2015;interrogazione;L. R. 7 del 14.03.2003 art. 11. Assegnazione contributi anno 2009. Mancato pagamento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22372.pdf
22343;76;09/12/2015;interrogazione;Blocco pagamento somme a favore Consorzio Bonifica Comprensorio Sarno. DD 100 del 29.09.2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22344.pdf
22345;77;09/12/2015;interrogazione;Blocco pagamento a favore Consorzio Bonifica Comprensorio Sarno. DD 101 del 29.09.2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22346.pdf
22347;78;09/12/2015;interrogazione;Inquinamento bacino idrografico del fiume Sarno. Torrenti Cavaiola e Solofrana. Interventi regionali;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22348.pdf
22349;79;09/12/2015;interrogazione;Tasse automobilistiche anni 2013 e 2014. Attività di recupero tasse ritenute evase. Convenzione ACI;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22350.pdf
22341;75;07/12/2015;interrogazione;POR FESR 2007/2013. Iniziative di accelerazione della spesa. Orientamenti chiusura programma. Decisione C(2015) 2771 FINAL del 30.04.2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22342.pdf
22323;74;04/12/2015;interrogazione;"Intervento denominato ""interramento ex Circumvesuviana tratta Saviano-Feudo-Nola"" con Soggetto Attuatore E.A.V. Srl";CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22324.pdf
22325;73;04/12/2015;interrogazione;Gestione farmacie comunali mediante Consorzio intercomunale per i servizi socio sanitari;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22326.pdf
22327;72;04/12/2015;interrogazione;Ampliamento accessibilità al servizio di prenotazione ed incasso ticket delle prestazioni ambulatoriali specialistiche tramite CUP aziendali e del CUReP;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22328.pdf
22329;71;04/12/2015;interrogazione;Biodigestore zona ASI Matese nel comune di Alife (CE);MUSCARA' MARIA, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22330.pdf
22261;70;27/11/2015;interrogazione;Finanziamento Area PIP in Comune di Vallo della Lucania. Proroga Finanziamento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22262.pdf
22201;69;23/11/2015;interrogazione;Finanziamento Area PIP in Comune di Montano Antilia. Proroga Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22202.pdf
22185;68;19/11/2015;interrogazione;Azione di recupero credito nei confronti della GORI S.p.A. - intervento ANAC;BENEDUCE FLORA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22186.pdf
22105;66;12/11/2015;interrogazione;Incentivi per l'innovazione e lo sviluppo art. 5 legge regionale 12/2007 bando 2008;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22106.pdf
22107;67;12/11/2015;interrogazione;Incentivi per il consolidamento delle passività a breve ex art. 6 legge regionale 12/2007;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22108.pdf
22101;65;11/11/2015;interrogazione;Percorso diagnostico oncologico;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22102.pdf
22103;64;11/11/2015;interrogazione;Ospedale del Mare;CAMMARANO MICHELE, CIARAMBINO VALERIA, CIRILLO LUIGI, MALERBA TOMMASO, MUSCARA' MARIA, SAIELLO GENNARO, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22104.pdf
22041;63;10/11/2015;interrogazione;Lavori di riqualificazione e messa in sicurezza S.P. 1 nei tratti S.P. 20 Chiunzi - Ravello e S.P. 2 San Lorenzo - Chiunzi. Stato di attuazione;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22042.pdf
22021;61;09/11/2015;interrogazione;Individuazione e consolidamento tetto di spesa Terapia iperbarica;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22022.pdf
22023;62;09/11/2015;interrogazione;Agevolazioni tariffarie su Trasporto Pubblico Locale. Estensione a Corpo Vigili del Fuoco;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22024.pdf
22001;58;06/11/2015;interrogazione;Emergenza alluvionale e dissesto idrogeologico nel territorio salernitano. Proroga Rendicontazione Finanziamento Progetti di cui al Piano Sviluppo Rurale 2007/2013;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22002.pdf
22003;59;06/11/2015;interrogazione;Emergenza alluvionale e dissesto idrogeologico nel territorio salernitano. Dichiarazione stato di calamità naturale;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22004.pdf
22005;60;06/11/2015;interrogazione;Comune di Montecalvo Irpino. Emergenza alluvionale e dissesto idrogeologico. Dichiarazione stato di calamità naturale. Intervento economico per sviluppo interventi urgenti;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22006.pdf
21941;57;04/11/2015;interrogazione;Debito GORI S.p.A. derivante da transazione e quello ordinario per gli esercizi 2013, 2014 e 2015 nei confronti della Regione Campania. Status Quo e Azioni esecutive intraprese.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21942.pdf
21901;54;03/11/2015;interrogazione;Concorso pubblico regionale per assegnazione sedi farmaceutiche. Nomina Commissione esaminatrice;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21902.pdf
21903;53;03/11/2015;interrogazione;Finanziamento Area PIP in Comune di Montesano sulla Marcellana. Proroga Finanziamento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21904.pdf
21905;55;03/11/2015;interrogazione;Apertura sede farmaceutica in deroga in Comune di Montesano sulla Marcellana;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21906.pdf
21907;56;03/11/2015;interrogazione;Terreno di presunta proprietà della Regione Campania nel Comune di Mercato San Severino;AMABILE TOMMASO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21908.pdf
21861;52;28/10/2015;interrogazione;Decreto C.A. n. 52 del 29.05.2015 - P.D.T.A. Demenze. Mancata Attuazione;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21862.pdf
21781;51;21/10/2015;interrogazione;Crisi Fondazione Banco di Napoli per l'assistenza all'infanzia;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21782.pdf
21761;50;16/10/2015;interrogazione;Ex Casa Cantoniera Comune di Casamicciola Terme (NA);BOSCO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21762.pdf
22301;49;13/10/2015;interrogazione;Interrogazione a risposta scritta. Gravi denunce a situazione lavorativa di un funzionario della Giunta regionale;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22302.pdf
21683;48;05/10/2015;interrogazione;Consorzio Mercato Ortofrutticolo Pagani. Dismissioni quote ERSAC. Trasferimento proprietà struttura mercantile. Esercizio abusivo gestione struttura;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21684.pdf
21643;46;02/10/2015;interrogazione;TFR per ex lavoratori EAV Bus;AMATO VINCENZA, CASILLO MARIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21644.pdf
21645;47;02/10/2015;interrogazione;Dotazione organica del Consiglio regionale della Campania;CAMMARANO MICHELE, CIARAMBINO VALERIA, CIRILLO LUIGI, MALERBA TOMMASO, MUSCARA' MARIA, SAIELLO GENNARO, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21646.pdf
21641;45;01/10/2015;interrogazione;Trasferimento archivio Enel;SAIELLO GENNARO, MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21642.pdf
21601;42;29/09/2015;interrogazione;"Spostamento Centro geriatrico ""Villa delle Terrazze""";VIGLIONE VINCENZO, CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21602.pdf
21603;43;29/09/2015;interrogazione;Gruppo TELIS SPA. Unità produttiva di Pagani. Richiesta interventi incentivanti;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21604.pdf
21561;41;24/09/2015;interrogazione;Gestione rifiuti società Eco Transider S. r. L.;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21562.pdf
21541;39;18/09/2015;interrogazione;Area PIP in Comune di scafati. Soggetto attuatore;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21542.pdf
21543;40;18/09/2015;interrogazione;Progetto JESSICA. proposta candidatura area ex COPMES in Comune di Scafati;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21544.pdf
21543;40;18/09/2015;interrogazione;Progetto JESSICA. proposta candidatura area ex COPMES in Comune di Scafati;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23353.pdf
21521;38;17/09/2015;interrogazione;Programma delle attività di Sorveglianza Sanitaria degli ex esposti ad amianto in Campania;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21522.pdf
21501;37;16/09/2015;interrogazione;Unità Operativa Breve Intensiva P.O. Umberto I di Nocera Inferiore. Revoca Responsabilità OBI;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21502.pdf
21461;36;09/09/2015;interrogazione;Fasce chilometriche trasporto pubblico - danno economico studenti residenti a Vico Equense (NA);BENEDUCE FLORA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21462.pdf
21441;35;07/09/2015;interrogazione;Monitoraggio di vincitori ed idonei collocati in graduatorie concorsuali vigenti per assunzioni a tempo indeterminato;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21442.pdf
21403;34;01/09/2015;interrogazione;Corsi per il rilascio ed il rinnovo delle abilitazioni all'acquisto dei prodotti fitosanitari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21404.pdf
21381;33;26/08/2015;interrogazione;Lavori di messa in sicurezza delle esondazioni del bacino idrografico del fiume Sarno;PAOLINO MONICA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21382.pdf
21363;32;25/08/2015;interrogazione;Fondo di garanzia PMI;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21364.pdf
21341;30;07/08/2015;interrogazione;"Corretto utilizzo delle risorse del POR Campania FESR 2007-2013 destinate all'Obiettivo 1.9 ""Beni e siti culturali""";CAMMARANO MICHELE, CIARAMELLA MARIA ANTONIETTA, CIRILLO LUIGI, MALERBA TOMMASO, MUSCARA' MARIA, SAIELLO GENNARO, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_21342.pdf
