"partecipata_codice";"partecipata_denominazione";"azionista_codice";"azionista_denominazione";"quota"
"8760";"FONDAZIONE CULTURALE ANTONIO SALIERI";"31694";"RIELLO SPA";"12,50"
"8760";"FONDAZIONE CULTURALE ANTONIO SALIERI";"31695";"RIELLO ELETTRONICA SPA";"12,50"
"8760";"FONDAZIONE CULTURALE ANTONIO SALIERI";"32163";"LEGNAGO SERVIZI SPA";"12,50"
"8761";"FONDAZIONE GIOVANNI ANGELINI - CENTRO STUDI SULLA MONTAGNA";"26212";"COMUNE DI BELLUNO";"12,50"
"8761";"FONDAZIONE GIOVANNI ANGELINI - CENTRO STUDI SULLA MONTAGNA";"31889";"COMUNE DI RUINAS";"12,50"
"8761";"FONDAZIONE GIOVANNI ANGELINI - CENTRO STUDI SULLA MONTAGNA";"32155";"UNIVERSITA' DEGLI STUDI PADOVA";"12,50"
"8761";"FONDAZIONE GIOVANNI ANGELINI - CENTRO STUDI SULLA MONTAGNA";"32164";"ANNA ANGELINI";"12,50"
"8761";"FONDAZIONE GIOVANNI ANGELINI - CENTRO STUDI SULLA MONTAGNA";"32165";"ESTER CASON ANGELINI";"12,50"
"8761";"FONDAZIONE GIOVANNI ANGELINI - CENTRO STUDI SULLA MONTAGNA";"32166";"SEZIONI DEL C.A.I. DELLA PROVINCIA DI BELLUNO";"12,50"
"8761";"FONDAZIONE GIOVANNI ANGELINI - CENTRO STUDI SULLA MONTAGNA";"32167";"COMUNI DI VAL DI ZOLDO";"12,50"
"8761";"FONDAZIONE GIOVANNI ANGELINI - CENTRO STUDI SULLA MONTAGNA";"32168";"ASSOCIAZIONE AMICI DELLA FONDAZIONE";"12,50"
"8762";"TEATRO STABILE DEL VENETO CARLO GOLDONI";"25173";"PROVINCIA DI PADOVA";"25,00"
"8762";"TEATRO STABILE DEL VENETO CARLO GOLDONI";"27779";"COMUNE DI PADOVA";"25,00"
"8762";"TEATRO STABILE DEL VENETO CARLO GOLDONI";"28817";"COMUNE DI VENEZIA";"25,00"
"8762";"TEATRO STABILE DEL VENETO CARLO GOLDONI";"30730";"REGIONE VENETO";"25,00"
"8763";"FONDAZIONE UGO E OLGA LEVI ONLUS";"28817";"COMUNE DI VENEZIA";"33,33"
"8763";"FONDAZIONE UGO E OLGA LEVI ONLUS";"31973";"COMUNE DI TRAVO";"33,33"
"8763";"FONDAZIONE UGO E OLGA LEVI ONLUS";"32169";"CONSERVATORIO BENEDETTO MARCELLO";"33,33"
"8764";"FONDAZIONE GIUSEPPE MAZZOTTI PER LA CIVILTA' VENETA";"25184";"PROVINCIA DI TREVISO";"20,00"
"8764";"FONDAZIONE GIUSEPPE MAZZOTTI PER LA CIVILTA' VENETA";"25765";"CAMERA DI COMMERCIO DI TREVISO";"20,00"
"8764";"FONDAZIONE GIUSEPPE MAZZOTTI PER LA CIVILTA' VENETA";"28734";"COMUNE DI TREVISO";"20,00"
"8764";"FONDAZIONE GIUSEPPE MAZZOTTI PER LA CIVILTA' VENETA";"32171";"ANNA MARIA PUGLIESE MAZZOTTI";"20,00"
"8764";"FONDAZIONE GIUSEPPE MAZZOTTI PER LA CIVILTA' VENETA";"32172";"ASSOCIAZIONE PREMIO LETTERARIO GIUSEPPE MAZZOTTI";"20,00"
"8765";"FONDAZIONE CENTRO STUDI TRANSFRONTALIERO DEL COMELICO E SAPPADA";"30642";"PROVINCIA DI BELLUNO";"33,33"
"8765";"FONDAZIONE CENTRO STUDI TRANSFRONTALIERO DEL COMELICO E SAPPADA";"30730";"REGIONE VENETO";"33,33"
"8765";"FONDAZIONE CENTRO STUDI TRANSFRONTALIERO DEL COMELICO E SAPPADA";"32173";"COMUNITÀ MONTANA COMELICO E SAPPADA";"33,33"
"8766";"FONDAZIONE TEATRO COMUNALE CITTA' DI VICENZA";"25597";"BANCA POPOLARE DI VICENZA - S.C.P.A.";"20,00"
"8766";"FONDAZIONE TEATRO COMUNALE CITTA' DI VICENZA";"28854";"COMUNE DI VICENZA";"20,00"
"8766";"FONDAZIONE TEATRO COMUNALE CITTA' DI VICENZA";"30730";"REGIONE VENETO";"20,00"
"8766";"FONDAZIONE TEATRO COMUNALE CITTA' DI VICENZA";"31693";"FONDAZIONE CASSA DI RISPARMIO DI VERONA, VICENZA, BELLUNO E ANCONA";"20,00"
"8766";"FONDAZIONE TEATRO COMUNALE CITTA' DI VICENZA";"32174";"CONFINDUSTRIA VICENZA";"20,00"
"8767";"CONSORZIO ENERGIA VENETO - CEV";"25173";"PROVINCIA DI PADOVA";"1,00"
"8767";"CONSORZIO ENERGIA VENETO - CEV";"26682";"COMUNE DI CEREA";"0,34"
"8767";"CONSORZIO ENERGIA VENETO - CEV";"26965";"COMUNE DI ESTE";"0,97"
"8767";"CONSORZIO ENERGIA VENETO - CEV";"27044";"COMUNE DI FOSSALTA DI PIAVE";"0,14"
"8767";"CONSORZIO ENERGIA VENETO - CEV";"27483";"COMUNE DI MIRANO";"0,47"
"8767";"CONSORZIO ENERGIA VENETO - CEV";"28294";"COMUNE DI SAN GIOVANNI ILARIONE";"0,14"
"8767";"CONSORZIO ENERGIA VENETO - CEV";"28322";"COMUNE DI SAN MICHELE AL TAGLIAMENTO";"0,14"
"8767";"CONSORZIO ENERGIA VENETO - CEV";"31562";"COMUNE DI PIOVE DI SACCO";"0,14"
"8767";"CONSORZIO ENERGIA VENETO - CEV";"31677";"COMUNE DI SANTA LUCIA DI PIAVE";"0,86"
"8767";"CONSORZIO ENERGIA VENETO - CEV";"32176";"COMUNE DI NOVENTA PADOVANA";"0,14"
"8768";"FONDAZIONE MUSEI CIVICI DI VENEZIA";"28817";"COMUNE DI VENEZIA";"100,00"
"8770";"AGENZIA REGIONALE PER LA PROTEZIONE DELL'AMBIENTE - PALMANOVA";"30713";"REGIONE AUTONOMA FRIULI VENEZIA GIULIA";"100,00"
"8771";"AGENZIA REGIONALE PER LO SVILUPPO RURALE ERSA - GORIZIA";"30713";"REGIONE AUTONOMA FRIULI VENEZIA GIULIA";"100,00"
"8772";"ENTE TUTELA PESCA DEL FRIULI VENEZIA GIULIA - UDINE";"30713";"REGIONE AUTONOMA FRIULI VENEZIA GIULIA";"100,00"
"8793";"ENTE ZONA INDUSTRIALE DI TRIESTE - TRIESTE";"30713";"REGIONE AUTONOMA FRIULI VENEZIA GIULIA";"100,00"
"8796";"TURISMO FVG - CERVIGNANO DEL FRIULI";"30713";"REGIONE AUTONOMA FRIULI VENEZIA GIULIA";"100,00"
"8797";"ARLEF - AGENZIA REGIONALE PER LA LINGUA FRIULANA - UDINE";"30713";"REGIONE AUTONOMA FRIULI VENEZIA GIULIA";"100,00"
"8799";"AGENZIA REGIONALE PROMOTUR - TRIESTE";"30713";"REGIONE AUTONOMA FRIULI VENEZIA GIULIA";"100,00"
"8800";"COMUNITÀ COLLINARE DEL FRIULI - COLLOREDO DI MONTE ALBANO";"10217";"COMUNE DI FLAIBANO";"6,67"
"8800";"COMUNITÀ COLLINARE DEL FRIULI - COLLOREDO DI MONTE ALBANO";"10219";"COMUNE DI FORGARIA NEL FRIULI";"6,67"
"8800";"COMUNITÀ COLLINARE DEL FRIULI - COLLOREDO DI MONTE ALBANO";"10220";"COMUNE DI MAJANO";"6,67"
"8800";"COMUNITÀ COLLINARE DEL FRIULI - COLLOREDO DI MONTE ALBANO";"10221";"COMUNE DI OSOPPO";"6,67"
"8800";"COMUNITÀ COLLINARE DEL FRIULI - COLLOREDO DI MONTE ALBANO";"26345";"COMUNE DI BUJA";"6,67"
"8800";"COMUNITÀ COLLINARE DEL FRIULI - COLLOREDO DI MONTE ALBANO";"26862";"COMUNE DI COSEANO";"6,67"
"8800";"COMUNITÀ COLLINARE DEL FRIULI - COLLOREDO DI MONTE ALBANO";"26928";"COMUNE DI DIGNANO";"6,67"
"8800";"COMUNITÀ COLLINARE DEL FRIULI - COLLOREDO DI MONTE ALBANO";"26972";"COMUNE DI FAGAGNA";"6,67"
"8800";"COMUNITÀ COLLINARE DEL FRIULI - COLLOREDO DI MONTE ALBANO";"31795";"COMUNE DI MORUZZO";"6,67"
"8800";"COMUNITÀ COLLINARE DEL FRIULI - COLLOREDO DI MONTE ALBANO";"31796";"COMUNE DI COLLOREDO DI MONTE ALBANO";"6,67"
"8802";"CONSORZIO CULTURALE DEL MONFALCONESE - SAN CANZIAN D'ISONZO";"8781";"CONSORZIO DI BONIFICA PIANURA ISONTINA - MONFALCONE";"0,46"
"8802";"CONSORZIO CULTURALE DEL MONFALCONESE - SAN CANZIAN D'ISONZO";"27022";"COMUNE DI FOGLIANO REDIPUGLIA";"4,73"
"8802";"CONSORZIO CULTURALE DEL MONFALCONESE - SAN CANZIAN D'ISONZO";"27518";"COMUNE DI MONFALCONE";"42,90"
"8802";"CONSORZIO CULTURALE DEL MONFALCONESE - SAN CANZIAN D'ISONZO";"28160";"COMUNE DI RONCHI DEI LEGIONARI";"18,47"
"8802";"CONSORZIO CULTURALE DEL MONFALCONESE - SAN CANZIAN D'ISONZO";"28232";"COMUNE DI SAGRADO";"3,36"
"8802";"CONSORZIO CULTURALE DEL MONFALCONESE - SAN CANZIAN D'ISONZO";"28262";"COMUNE DI SAN CANZIAN D'ISONZO";"9,62"
"8802";"CONSORZIO CULTURALE DEL MONFALCONESE - SAN CANZIAN D'ISONZO";"28587";"COMUNE DI STARANZANO";"10,99"
"8802";"CONSORZIO CULTURALE DEL MONFALCONESE - SAN CANZIAN D'ISONZO";"31788";"COMUNE DI TURRIACO";"4,28"
"8802";"CONSORZIO CULTURALE DEL MONFALCONESE - SAN CANZIAN D'ISONZO";"31789";"COMUNE DI SAN PIER D'ISONZO";"3,05"
"8802";"CONSORZIO CULTURALE DEL MONFALCONESE - SAN CANZIAN D'ISONZO";"31823";"COMUNE DI DOBERDÒ DEL LAGO";"2,14"
"8803";"CONSORZIO DEI COMUNI DEL BACINO IMBRIFERO MONTANO DEL TAGLIAMENTO - TOLMEZZO";"26070";"COMUNE DI AMPEZZO";"3,56"
"8803";"CONSORZIO DEI COMUNI DEL BACINO IMBRIFERO MONTANO DEL TAGLIAMENTO - TOLMEZZO";"27040";"COMUNE DI FORNI DI SOTTO";"3,62"
"8803";"CONSORZIO DEI COMUNI DEL BACINO IMBRIFERO MONTANO DEL TAGLIAMENTO - TOLMEZZO";"27769";"COMUNE DI OVARO";"3,46"
"8803";"CONSORZIO DEI COMUNI DEL BACINO IMBRIFERO MONTANO DEL TAGLIAMENTO - TOLMEZZO";"28521";"COMUNE DI SOCCHIEVE";"3,52"
"8803";"CONSORZIO DEI COMUNI DEL BACINO IMBRIFERO MONTANO DEL TAGLIAMENTO - TOLMEZZO";"28670";"COMUNE DI TOLMEZZO";"3,50"
"8803";"CONSORZIO DEI COMUNI DEL BACINO IMBRIFERO MONTANO DEL TAGLIAMENTO - TOLMEZZO";"28839";"COMUNE DI VERZEGNIS";"3,39"
"8803";"CONSORZIO DEI COMUNI DEL BACINO IMBRIFERO MONTANO DEL TAGLIAMENTO - TOLMEZZO";"31792";"COMUNE DI TRASAGHIS";"3,49"
"8803";"CONSORZIO DEI COMUNI DEL BACINO IMBRIFERO MONTANO DEL TAGLIAMENTO - TOLMEZZO";"31830";"COMUNE DI FORNI DI SOPRA";"3,48"
"8803";"CONSORZIO DEI COMUNI DEL BACINO IMBRIFERO MONTANO DEL TAGLIAMENTO - TOLMEZZO";"31831";"COMUNE DI VENZONE";"3,41"
"8803";"CONSORZIO DEI COMUNI DEL BACINO IMBRIFERO MONTANO DEL TAGLIAMENTO - TOLMEZZO";"31832";"COMUNE DI SAURIS";"3,40"
"8804";"CONSORZIO ISONTINO SERVIZI INTEGRATI - GRADISCA D'ISONZO";"25480";"PROVINCIA DI GORIZIA";"33,33"
"8804";"CONSORZIO ISONTINO SERVIZI INTEGRATI - GRADISCA D'ISONZO";"26847";"COMUNE DI CORMONS";"3,58"
"8804";"CONSORZIO ISONTINO SERVIZI INTEGRATI - GRADISCA D'ISONZO";"27140";"COMUNE DI GORIZIA";"16,78"
"8804";"CONSORZIO ISONTINO SERVIZI INTEGRATI - GRADISCA D'ISONZO";"27147";"COMUNE DI GRADISCA D'ISONZO";"3,09"
"8804";"CONSORZIO ISONTINO SERVIZI INTEGRATI - GRADISCA D'ISONZO";"27148";"COMUNE DI GRADO";"4,03"
"8804";"CONSORZIO ISONTINO SERVIZI INTEGRATI - GRADISCA D'ISONZO";"27518";"COMUNE DI MONFALCONE";"13,00"
"8804";"CONSORZIO ISONTINO SERVIZI INTEGRATI - GRADISCA D'ISONZO";"28154";"COMUNE DI ROMANS D'ISONZO";"1,76"
"8804";"CONSORZIO ISONTINO SERVIZI INTEGRATI - GRADISCA D'ISONZO";"28160";"COMUNE DI RONCHI DEI LEGIONARI";"5,67"
"8804";"CONSORZIO ISONTINO SERVIZI INTEGRATI - GRADISCA D'ISONZO";"28262";"COMUNE DI SAN CANZIAN D'ISONZO";"2,98"
"8804";"CONSORZIO ISONTINO SERVIZI INTEGRATI - GRADISCA D'ISONZO";"28587";"COMUNE DI STARANZANO";"3,42"
"8805";"CONSORZIO PER L'ASSISTENZA MEDICO PSICOPEDAGOGICA - CERVIGNANO DEL FRIULI";"10216";"COMUNE DI RIVIGNANO";"2,68"
"8805";"CONSORZIO PER L'ASSISTENZA MEDICO PSICOPEDAGOGICA - CERVIGNANO DEL FRIULI";"26709";"COMUNE DI CERVIGNANO DEL FRIULI";"8,18"
"8805";"CONSORZIO PER L'ASSISTENZA MEDICO PSICOPEDAGOGICA - CERVIGNANO DEL FRIULI";"27016";"COMUNE DI FIUMICELLO";"3,05"
"8805";"CONSORZIO PER L'ASSISTENZA MEDICO PSICOPEDAGOGICA - CERVIGNANO DEL FRIULI";"27136";"COMUNE DI GONARS";"2,89"
"8805";"CONSORZIO PER L'ASSISTENZA MEDICO PSICOPEDAGOGICA - CERVIGNANO DEL FRIULI";"27250";"COMUNE DI LATISANA";"8,39"
"8805";"CONSORZIO PER L'ASSISTENZA MEDICO PSICOPEDAGOGICA - CERVIGNANO DEL FRIULI";"27285";"COMUNE DI LIGNANO SABBIADORO";"4,10"
"8805";"CONSORZIO PER L'ASSISTENZA MEDICO PSICOPEDAGOGICA - CERVIGNANO DEL FRIULI";"27798";"COMUNE DI PALMANOVA";"3,28"
"8805";"CONSORZIO PER L'ASSISTENZA MEDICO PSICOPEDAGOGICA - CERVIGNANO DEL FRIULI";"28289";"COMUNE DI SAN GIORGIO DI NOGARO";"4,67"
"8805";"CONSORZIO PER L'ASSISTENZA MEDICO PSICOPEDAGOGICA - CERVIGNANO DEL FRIULI";"30678";"PROVINCIA DI UDINE";"32,00"
"8805";"CONSORZIO PER L'ASSISTENZA MEDICO PSICOPEDAGOGICA - CERVIGNANO DEL FRIULI";"31794";"COMUNE DI BAGNARIA ARSA";"2,16"
"8806";"CONSORZIO PER LA SCUOLA MOSAICISTI DEL FRIULI - SPILIMBERGO";"25177";"PROVINCIA DI PORDENONE";"19,74"
"8806";"CONSORZIO PER LA SCUOLA MOSAICISTI DEL FRIULI - SPILIMBERGO";"26791";"COMUNE DI CODROIPO";"1,72"
"8806";"CONSORZIO PER LA SCUOLA MOSAICISTI DEL FRIULI - SPILIMBERGO";"26837";"COMUNE DI CORDENONS";"1,72"
"8806";"CONSORZIO PER LA SCUOLA MOSAICISTI DEL FRIULI - SPILIMBERGO";"27973";"COMUNE DI PORCIA";"1,72"
"8806";"CONSORZIO PER LA SCUOLA MOSAICISTI DEL FRIULI - SPILIMBERGO";"27974";"COMUNE DI PORDENONE";"6,43"
"8806";"CONSORZIO PER LA SCUOLA MOSAICISTI DEL FRIULI - SPILIMBERGO";"28231";"COMUNE DI SACILE";"1,72"
"8806";"CONSORZIO PER LA SCUOLA MOSAICISTI DEL FRIULI - SPILIMBERGO";"28573";"COMUNE DI SPILIMBERGO";"21,03"
"8806";"CONSORZIO PER LA SCUOLA MOSAICISTI DEL FRIULI - SPILIMBERGO";"28755";"COMUNE DI UDINE";"6,43"
"8806";"CONSORZIO PER LA SCUOLA MOSAICISTI DEL FRIULI - SPILIMBERGO";"30678";"PROVINCIA DI UDINE";"16,30"
"8806";"CONSORZIO PER LA SCUOLA MOSAICISTI DEL FRIULI - SPILIMBERGO";"31790";"FONDAZIONE CASSA DI RISPARMIO DI UDINE E PORDENONE";"10,72"
"8807";"CONSORZIO PER LO SVILUPPO DEL POLO UNIVERSITARIO DI GORIZIA - GORIZIA";"25480";"PROVINCIA DI GORIZIA";"45,00"
"8807";"CONSORZIO PER LO SVILUPPO DEL POLO UNIVERSITARIO DI GORIZIA - GORIZIA";"25733";"CAMERA DI COMMERCIO DI GORIZIA";"10,00"
"8807";"CONSORZIO PER LO SVILUPPO DEL POLO UNIVERSITARIO DI GORIZIA - GORIZIA";"27140";"COMUNE DI GORIZIA";"45,00"
"8809";"CONSORZIO UNIVERSITARIO DEL FRIULI - UDINE";"25177";"PROVINCIA DI PORDENONE";"2,00"
"8809";"CONSORZIO UNIVERSITARIO DEL FRIULI - UDINE";"25430";"AZIENDA OSPEDALIERA ""SANTA MARIA DELLA MISERICORDIA""";"2,00"
"8809";"CONSORZIO UNIVERSITARIO DEL FRIULI - UDINE";"25480";"PROVINCIA DI GORIZIA";"4,00"
"8809";"CONSORZIO UNIVERSITARIO DEL FRIULI - UDINE";"25772";"CAMERA DI COMMERCIO DI UDINE";"6,00"
"8809";"CONSORZIO UNIVERSITARIO DEL FRIULI - UDINE";"27140";"COMUNE DI GORIZIA";"4,00"
"8809";"CONSORZIO UNIVERSITARIO DEL FRIULI - UDINE";"28755";"COMUNE DI UDINE";"40,00"
"8809";"CONSORZIO UNIVERSITARIO DEL FRIULI - UDINE";"30678";"PROVINCIA DI UDINE";"40,00"
"8809";"CONSORZIO UNIVERSITARIO DEL FRIULI - UDINE";"31805";"AZIENDA PER I SERVIZI SANITARI N. 4 - MEDIO FRIULI";"2,00"
"8810";"FRIULI INNOVAZIONE - UDINE";"25090";"AGENZIA PER LO SVILUPPO ECONOMICO DELLA MONTAGNA - AGEMONT S.P.A. - ";"2,44"
"8810";"FRIULI INNOVAZIONE - UDINE";"25577";"BANCA MEDIOCREDITO DEL FRIULI VENEZIA GIULIA S.P.A.";"2,44"
"8810";"FRIULI INNOVAZIONE - UDINE";"25772";"CAMERA DI COMMERCIO DI UDINE";"14,61"
"8810";"FRIULI INNOVAZIONE - UDINE";"28755";"COMUNE DI UDINE";"8,52"
"8810";"FRIULI INNOVAZIONE - UDINE";"29206";"CONFINDUSTRIA UDINE";"9,13"
"8810";"FRIULI INNOVAZIONE - UDINE";"30678";"PROVINCIA DI UDINE";"8,52"
"8810";"FRIULI INNOVAZIONE - UDINE";"31178";"UNIVERSITA' DEGLI STUDI DI UDINE";"23,05"
"8810";"FRIULI INNOVAZIONE - UDINE";"31790";"FONDAZIONE CASSA DI RISPARMIO DI UDINE E PORDENONE";"8,52"
"8810";"FRIULI INNOVAZIONE - UDINE";"32013";"UNIONE  PEDEMONTANA PARMENSE";"12,58"
"8810";"FRIULI INNOVAZIONE - UDINE";"32018";"MINISTERO DEI BENI CULTURALI";"8,52"
"8812";"A.A.T.O. OCCIDENTALE - PORDENONE";"26141";"COMUNE DI AVIANO";"5,02"
"8812";"A.A.T.O. OCCIDENTALE - PORDENONE";"26333";"COMUNE DI BRUGNERA";"3,08"
"8812";"A.A.T.O. OCCIDENTALE - PORDENONE";"26837";"COMUNE DI CORDENONS";"6,34"
"8812";"A.A.T.O. OCCIDENTALE - PORDENONE";"27028";"COMUNE DI FONTANAFREDDA";"3,92"
"8812";"A.A.T.O. OCCIDENTALE - PORDENONE";"27373";"COMUNE DI MANIAGO";"4,82"
"8812";"A.A.T.O. OCCIDENTALE - PORDENONE";"27973";"COMUNE DI PORCIA";"4,76"
"8812";"A.A.T.O. OCCIDENTALE - PORDENONE";"27974";"COMUNE DI PORDENONE";"15,49"
"8812";"A.A.T.O. OCCIDENTALE - PORDENONE";"28231";"COMUNE DI SACILE";"6,28"
"8812";"A.A.T.O. OCCIDENTALE - PORDENONE";"28573";"COMUNE DI SPILIMBERGO";"4,94"
"8812";"A.A.T.O. OCCIDENTALE - PORDENONE";"32060";"COMUNE DI CLAUT";"4,01"
"8814";"A.A.T.O. ORIENTALE TRIESTINO - TRIESTE";"26950";"COMUNE DI DUINO AURISINA";"10,61"
"8814";"A.A.T.O. ORIENTALE TRIESTINO - TRIESTE";"27525";"COMUNE DI MONRUPINO";"2,58"
"8814";"A.A.T.O. ORIENTALE TRIESTINO - TRIESTE";"27662";"COMUNE DI MUGGIA";"5,80"
"8814";"A.A.T.O. ORIENTALE TRIESTINO - TRIESTE";"28275";"COMUNE DI SAN DORLIGO DELLA VALLE";"6,07"
"8814";"A.A.T.O. ORIENTALE TRIESTINO - TRIESTE";"28502";"COMUNE DI SGONICO";"6,38"
"8814";"A.A.T.O. ORIENTALE TRIESTINO - TRIESTE";"28738";"COMUNE DI TRIESTE";"67,56"
"8814";"A.A.T.O. ORIENTALE TRIESTINO - TRIESTE";"30677";"PROVINCIA DI TRIESTE";"1,00"
"8815";"EUROLEADER SCRL - TOLMEZZO";"25090";"AGENZIA PER LO SVILUPPO ECONOMICO DELLA MONTAGNA - AGEMONT S.P.A. - ";"5,03"
"8815";"EUROLEADER SCRL - TOLMEZZO";"25674";"C.N.A. CONFEDERAZIONE NAZIONALE DELL'ARTIGIANATO E DELLA PICCOLA";"2,33"
"8815";"EUROLEADER SCRL - TOLMEZZO";"25813";"CASSA DI RISPARMIO DEL FRIULI VENEZIA GIULIA S.P.A.";"4,17"
"8815";"EUROLEADER SCRL - TOLMEZZO";"29616";"FEDERAZIONE PROVINCIALE C.D. DI UDINE";"2,68"
"8815";"EUROLEADER SCRL - TOLMEZZO";"30678";"PROVINCIA DI UDINE";"27,28"
"8815";"EUROLEADER SCRL - TOLMEZZO";"31054";"UNIONE ARTIGIANI PICCOLE E MEDIE IMPRESE - CONFARTIGIANATO";"2,32"
"8815";"EUROLEADER SCRL - TOLMEZZO";"31791";"COOPCA - SOCIETA' COOPERATIVA CARNICA DI CONSUMO - IN LIQUIDAZION E";"2,50"
"8815";"EUROLEADER SCRL - TOLMEZZO";"31800";"COMITATO REGIONALE DEL FRIULI VENEZIA GIULIA DELLU.N.P.L.I.";"3,24"
"8815";"EUROLEADER SCRL - TOLMEZZO";"31808";"CRAMARS SOCIETA' COOPERATIVA SOCIALE";"2,50"
"8815";"EUROLEADER SCRL - TOLMEZZO";"31824";"COMUNITA' MONTANA DELLA CARNIA";"43,12"
"8816";"LEADER CONSULTING SCRL - BARCIS";"31801";"CAPPA SRL";"35,01"
"8816";"LEADER CONSULTING SCRL - BARCIS";"32048";"COMUNITA' MONTANA DEL FRIULI OCCIDENTALE";"64,99"
"8817";"TORRE NATISONE GAL SCRL - TARCENTO";"25090";"AGENZIA PER LO SVILUPPO ECONOMICO DELLA MONTAGNA - AGEMONT S.P.A. - ";"5,93"
"8817";"TORRE NATISONE GAL SCRL - TARCENTO";"25554";"BANCA DI CIVIDALE S.P.A.";"5,39"
"8817";"TORRE NATISONE GAL SCRL - TARCENTO";"25562";"BANCA DI CREDITO COOPERATIVO DI MANZANO (UDINE)";"2,82"
"8817";"TORRE NATISONE GAL SCRL - TARCENTO";"31804";"CONFARTIGIANATO UDINE SERVIZI SRL";"2,30"
"8817";"TORRE NATISONE GAL SCRL - TARCENTO";"31810";"COMUNITÀ MONTANA DEL TORRE, NATISONE E COLLIO";"64,95"
"8817";"TORRE NATISONE GAL SCRL - TARCENTO";"31814";"LATTERIA SOCIALE DI CIVIDALE E VALLI DEL NATISONE";"2,25"
"8817";"TORRE NATISONE GAL SCRL - TARCENTO";"32072";"ASSOCIAZIONE FRA LE PRO LOCO DEL FRIULI VENEZIA GIULIA";"3,90"
"8817";"TORRE NATISONE GAL SCRL - TARCENTO";"32074";"FEDERAZIONE PROVINCIALE COLDIRETTI DI UDINE";"2,71"
"8817";"TORRE NATISONE GAL SCRL - TARCENTO";"32075";"GRUPPO ESPLORATORI E LAVORATORI GROTTE DI VILLANOVA";"2,30"
"8817";"TORRE NATISONE GAL SCRL - TARCENTO";"32076";"ENFAP FRIULI VENEZIA GIULIA";"1,62"
"8819";"MONTAGNA LEADER S.C.A.R.L - MANIAGO";"25090";"AGENZIA PER LO SVILUPPO ECONOMICO DELLA MONTAGNA - AGEMONT S.P.A. - ";"14,07"
"8819";"MONTAGNA LEADER S.C.A.R.L - MANIAGO";"25754";"CAMERA DI COMMERCIO DI PORDENONE";"1,72"
"8819";"MONTAGNA LEADER S.C.A.R.L - MANIAGO";"25968";"COMUNITÀ MONTANA DEL FRIULI OCCIDENTALE";"44,08"
"8819";"MONTAGNA LEADER S.C.A.R.L - MANIAGO";"29235";"CONSORZIO COLTELLINAI MANIAGO S.R.L.";"1,72"
"8819";"MONTAGNA LEADER S.C.A.R.L - MANIAGO";"29295";"CONSORZIO NUCLEO DI INDUSTRIALIZZAZIONE PROVINCIA DI PN";"17,15"
"8819";"MONTAGNA LEADER S.C.A.R.L - MANIAGO";"29615";"FEDERAZIONE PROVINCIALE C.D. DI PORDENONE";"1,72"
"8819";"MONTAGNA LEADER S.C.A.R.L - MANIAGO";"31132";"UNIONE PROVINCIALE COOPERATIVE FRIULANE";"1,72"
"8819";"MONTAGNA LEADER S.C.A.R.L - MANIAGO";"31799";"CIRCOLO CULTURALE MENOCCHIO";"1,72"
"8819";"MONTAGNA LEADER S.C.A.R.L - MANIAGO";"32085";"ASSOCIAZ.DEL COMMERCIO TURISMO E SERVIZI DELLA PROV DI PN";"1,72"
"8819";"MONTAGNA LEADER S.C.A.R.L - MANIAGO";"32087";"AGRICOLTORI FEDERATI (ASSOCIAZIONE)";"1,72"
"8820";"GAL CARSO S.C.A.R.L - DUINO AURISINA";"25480";"PROVINCIA DI GORIZIA";"20,00"
"8820";"GAL CARSO S.C.A.R.L - DUINO AURISINA";"30677";"PROVINCIA DI TRIESTE";"20,00"
"8820";"GAL CARSO S.C.A.R.L - DUINO AURISINA";"31417";"UNIONE DEGLI AGRICOLTORI GIULIANI";"3,83"
"8820";"GAL CARSO S.C.A.R.L - DUINO AURISINA";"31418";"BANCA DI CREDITO COOPERATIVO DEL CARSO SOCIETA' COOPERATIVA - ZADRUGA ZADRUZNA KRASKA BANKA";"19,33"
"8820";"GAL CARSO S.C.A.R.L - DUINO AURISINA";"31419";"CONFEDERAZIONE ITALIANA AGRICOLTORI ASSOCIAZIONE PROVINC. DI GO";"3,83"
"8820";"GAL CARSO S.C.A.R.L - DUINO AURISINA";"31420";"FEDERAZIONE PROVINCIALE COLTIVATORI DIRETTI DI TRIESTE";"3,83"
"8820";"GAL CARSO S.C.A.R.L - DUINO AURISINA";"31421";"DEZELNA KMECKA ZVEZA - ASSOCIAZIONE REGIONALE AGRICOLTORI";"3,83"
"8820";"GAL CARSO S.C.A.R.L - DUINO AURISINA";"31422";"CONSORZIO PER LA TUTELA DELLA DENOMINAZIONE DI ORIGINE CONTROLLATA DEI VINI ""CARSO"" - KONZORCIJ ZA ZASCITO KONTROLIRANEGA POREKLA VIN "" ""KRAS""";"3,83"
"8820";"GAL CARSO S.C.A.R.L - DUINO AURISINA";"31423";"COMUNANZA - AGRARNA SKUPNOST";"3,83"
"8820";"GAL CARSO S.C.A.R.L - DUINO AURISINA";"31424";"COMITATO PROMOTORE DELLA VALORIZZAZIONE DELL'OLIO DI OLIVA EXTRAV";"3,83"
"8821";"ASSOCIAZIONE DEI CONSORZI DI BONIFICA DELLA REGIONE FVG - UDINE";"32005";"COMUNE DI VALSAMOGGIA";"25,00"
"8821";"ASSOCIAZIONE DEI CONSORZI DI BONIFICA DELLA REGIONE FVG - UDINE";"32006";"COMUNE ALTO RENO TERME";"25,00"
